the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .	1
if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .	0
. . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .	0
extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it .	0
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .	1
a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	0
world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .	1
tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .	1
borrows from other movies like it in the most ordinary and obvious fashion .	0
needed a little less bling-bling and a lot more romance .	0
it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .	0
it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .	0
there's no real reason to see it , and no real reason not to .	0
what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .	1
my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back .	1
with a story as bizarre and mysterious as this , you don't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .	0
an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality .	0
while american adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even .	0
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	0
the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep .	0
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .	1
nearly every attempt at humor here is doa .	0
a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .	1
charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .	1
serving sara is little more than a mall movie designed to kill time .	0
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	1
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous .	0
diane lane works nothing short of a minor miracle in unfaithful .	1
you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .	0
directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	1
