sure to stir up some controversy , callous sentiment is a true depiction of how violence can affect ones psyche	1
ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well intentioned churchgoers shout only semi truths in a frightfully un christlike fashion	0
the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances	0
despite what anyone believes about the goal of its makers , the show represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it	0
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film	0
always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand	1
it 's at this point that he buys a pirate record whose magical powers bring him the success he 's longed for	1
provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue	0
like being invited to a classy dinner soiree and not knowing anyone you leave the same way you came a few tasty morsels under your belt , but no new friends	0
'i capture the castle ' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians	1
most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence	0
the film lapses too often into sugary sentiment and withholds delivery on the pell mell pyrotechnics its punchy style promises	0
an unflinching , complex portrait of a modern israel that is rarely seen on screen	0
everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones	0
often demented in a good way , but it is an uneven film for the most part	0
by the end of their phenomenal run , this unheralded group of musicians had played on more number ones hits than the beach boys , the rolling stones , elvis and the beatles combined which makes them the greatest hit machine in the history of popular music	1
when his sister meets a grisly death in san francisco , he goes there to hunt her killer	1
confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve	0
willy , on impulse , takes her captive and murders her	1
vesa , a 16 year old bulgarian girl , can not speak	1
hayek is stunning as frida and a star making project	0
and to make matters worse , he 's been replaced by a man with a moustache !	1
have you ever met that certain someone that made your heart drop the moment you met \?	1
hot on the trail of the principle villains , bond travels to iceland where he experiences at first hand the power of an amazing new weapon before a dramatic confrontation with his main adversary back in korea where it all started	1
davey stone , a 33 year old party animal , finds himself in trouble with the law after his wild ways go too far	1
